"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_00","01000","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_01","01010","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_02","01020","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_03","01030","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_04","01040","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_05","01048","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_06","01049","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_07","01050","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_08","01060","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_09","01070","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_10","01080","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_11","01089","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_12","01090","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_13","01100","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_14","01109","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_15","01110","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_16","01120","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_17","01125","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_18","01130","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_19","01139","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_20","01140","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_21","01150","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_22","01160","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_23","01170","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_24","01180","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_25","01184","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_26","01200","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_27","01210","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_28","01219","state_mx_df","Locality_09","township_sat_285"
